# stem	cell	form — generated by tools/verb_paradigm.py
кет	pos.part.past.pl.dat	кеткендерге
кет	pos.part.past.pl.gen	кеткендердің
кет	pos.part.past.pl.acc	кеткендерді
кет	pos.part.past.pl.abl	кеткендерден
кет	pos.part.past.pl.loc	кеткендерде
кет	pos.part.hab.dat	кететіне
кет	pos.part.hab.loc	кететінде
кет	pos.part.hab.abl	кететіннен
кет	pos.part.hab.gen	кететіннің
кет	pos.part.hab.acc	кететінді
кет	pos.part.hab.ins	кететінмен
кет	pos.part.hab.p3	кететіні
кет	pos.part.hab.p3.acc	кететінін
кет	pos.part.hab.p3.dat	кететініне
кет	pos.part.hab.p3.loc	кететінінде
кет	pos.part.hab.p3.abl	кететінінен
кет	pos.part.hab.pl	кететіндер
кет	pos.part.hab.pl.dat	кететіндерге
кет	pos.part.hab.pl.gen	кететіндердің
кет	pos.part.hab.pl.acc	кететіндерді
кет	pos.part.hab.pl.abl	кететіндерден
кет	pos.part.hab.pl.loc	кететіндерде
кет	pos.desid.p1sg	кеткім
кет	pos.desid.p2sg	кеткің
кет	pos.desid.p2pol	кеткіңіз
кет	pos.desid.p3	кеткісі
кет	pos.desid.p1pl	кеткіміз
кет	pos.evid.1sg	кетіппін
кет	pos.evid.2sg	кетіпсің
кет	pos.evid.2pol	кетіпсіз
кет	pos.evid.1pl	кетіппіз
кет	pos.evid.2pl	кетіпсіңдер
кет	pos.evid.2polpl	кетіпсіздер
кет	pos.hcop.1sg	кететінмін
кет	pos.hcop.2sg	кететінсің
кет	pos.hcop.2pol	кететінсіз
кет	pos.hcop.1pl	кететінбіз
кет	pos.hcop.2pl	кететінсіңдер
кет	pos.hcop.2polpl	кететінсіздер
кет	neg.pres.1sg	кетпеймін
кет	neg.pres.2sg	кетпейсің
кет	neg.pres.2pol	кетпейсіз
кет	neg.pres.3	кетпейді
кет	neg.pres.1pl	кетпейміз
кет	neg.pres.2pl	кетпейсіңдер
кет	neg.pres.2polpl	кетпейсіздер
кет	neg.past.1sg	кетпедім
кет	neg.past.2sg	кетпедің
кет	neg.past.2pol	кетпедіңіз
кет	neg.past.3	кетпеді
кет	neg.past.1pl	кетпедік
кет	neg.past.2pl	кетпедіңдер
кет	neg.past.2polpl	кетпедіңіздер
кет	neg.perf.1sg	кетпегенмін
кет	neg.perf.2sg	кетпегенсің
кет	neg.perf.2pol	кетпегенсіз
кет	neg.perf.3	кетпеген
кет	neg.perf.1pl	кетпегенбіз
кет	neg.perf.2pl	кетпегенсіңдер
кет	neg.perf.2polpl	кетпегенсіздер
кет	neg.cond.1sg	кетпесем
кет	neg.cond.2sg	кетпесең
кет	neg.cond.2pol	кетпесеңіз
кет	neg.cond.3	кетпесе
кет	neg.cond.1pl	кетпесек
кет	neg.cond.2pl	кетпесеңдер
кет	neg.cond.2polpl	кетпесеңіздер
кет	neg.fut.1sg	кетпеспін
кет	neg.fut.2sg	кетпессің
кет	neg.fut.2pol	кетпессіз
кет	neg.fut.3	кетпес
кет	neg.fut.1pl	кетпеспіз
кет	neg.fut.2pl	кетпессіңдер
кет	neg.fut.2polpl	кетпессіздер
кет	neg.inf	кетпеу
кет	neg.part.past	кетпеген
кет	neg.part.hab	кетпейтін
кет	neg.part.agent	кетпеуші
кет	neg.conv.ip	кетпеп
кет	neg.conv.a	кетпей
кет	neg.conv.gali	кетпегелі
кет	neg.hearsay	кетпепті
кет	neg.vn.nom	кетпеу
кет	neg.vn.gen	кетпеудің
кет	neg.vn.dat	кетпеуге
кет	neg.vn.acc	кетпеуді
кет	neg.vn.loc	кетпеуде
кет	neg.vn.abl	кетпеуден
кет	neg.vn.ins	кетпеумен
кет	neg.vn.pl	кетпеулер
кет	neg.vn.pl.gen	кетпеулердің
кет	neg.vn.pl.dat	кетпеулерге
кет	neg.vn.pl.acc	кетпеулерді
кет	neg.vn.p3	кетпеуі
кет	neg.vn.p3.acc	кетпеуін
кет	neg.vn.p3.dat	кетпеуіне
кет	neg.vn.p3.loc	кетпеуінде
кет	neg.vn.p3.abl	кетпеуінен
кет	neg.vn.p3.gen	кетпеуінің
кет	neg.vn.p1	кетпеуім
кет	neg.vn.p2	кетпеуің
кет	neg.vn.p1pl	кетпеуіміз
кет	neg.vn.p2pol	кетпеуіңіз
кет	neg.part.past.dat	кетпегенге
кет	neg.part.past.loc	кетпегенде
кет	neg.part.past.abl	кетпегеннен
кет	neg.part.past.gen	кетпегеннің
кет	neg.part.past.acc	кетпегенді
кет	neg.part.past.ins	кетпегенмен
кет	neg.part.past.p3	кетпегені
кет	neg.part.past.p3.acc	кетпегенін
кет	neg.part.past.p3.dat	кетпегеніне
кет	neg.part.past.p3.loc	кетпегенінде
кет	neg.part.past.p3.abl	кетпегенінен
кет	neg.part.past.pl	кетпегендер
кет	neg.part.past.pl.dat	кетпегендерге
кет	neg.part.past.pl.gen	кетпегендердің
кет	neg.part.past.pl.acc	кетпегендерді
кет	neg.part.past.pl.abl	кетпегендерден
кет	neg.part.past.pl.loc	кетпегендерде
кет	neg.part.hab.dat	кетпейтіне
кет	neg.part.hab.loc	кетпейтінде
кет	neg.part.hab.abl	кетпейтіннен
кет	neg.part.hab.gen	кетпейтіннің
кет	neg.part.hab.acc	кетпейтінді
кет	neg.part.hab.ins	кетпейтінмен
кет	neg.part.hab.p3	кетпейтіні
кет	neg.part.hab.p3.acc	кетпейтінін
кет	neg.part.hab.p3.dat	кетпейтініне
кет	neg.part.hab.p3.loc	кетпейтінінде
кет	neg.part.hab.p3.abl	кетпейтінінен
кет	neg.part.hab.pl	кетпейтіндер
кет	neg.part.hab.pl.dat	кетпейтіндерге
кет	neg.part.hab.pl.gen	кетпейтіндердің
кет	neg.part.hab.pl.acc	кетпейтіндерді
кет	neg.part.hab.pl.abl	кетпейтіндерден
кет	neg.part.hab.pl.loc	кетпейтіндерде
кет	neg.desid.p1sg	кетпегім
кет	neg.desid.p2sg	кетпегің
кет	neg.desid.p2pol	кетпегіңіз
кет	neg.desid.p3	кетпегісі
кет	neg.desid.p1pl	кетпегіміз
кет	neg.evid.1sg	кетпеппін
кет	neg.evid.2sg	кетпепсің
кет	neg.evid.2pol	кетпепсіз
кет	neg.evid.1pl	кетпеппіз
кет	neg.evid.2pl	кетпепсіңдер
кет	neg.evid.2polpl	кетпепсіздер
кет	neg.hcop.1sg	кетпейтінмін
кет	neg.hcop.2sg	кетпейтінсің
кет	neg.hcop.2pol	кетпейтінсіз
кет	neg.hcop.1pl	кетпейтінбіз
кет	neg.hcop.2pl	кетпейтінсіңдер
кет	neg.hcop.2polpl	кетпейтінсіздер
кет	imp.2sg	кет
кет	imp.2pol	кетіңіз
кет	imp.1sg	кетейін
кет	imp.1pl	кетейік
кет	imp.2pl	кетіңдер
кет	soft.2sg	кетші
кет	soft.2pol	кетіңізші
кет	soft.cond.2sg	кетсеңші
кет	soft.cond.2pol	кетсеңізші
кет	plan.1sg	кетпекпін
кет	plan.2sg	кетпексің
кет	plan.2pol	кетпексіз
кет	plan.3	кетпек
кет	plan.1pl	кетпекпіз
кет	plan.2pl	кетпексіңдер
кет	plan.2polpl	кетпексіздер
кет	plan.soft	кетпекші
кет	plan.dat	кетпекке
сат	pos.pres.1sg	сатамын
сат	pos.pres.2sg	сатасың
сат	pos.pres.2pol	сатасыз
сат	pos.pres.3	сатады
сат	pos.pres.1pl	сатамыз
сат	pos.pres.2pl	сатасыңдар
сат	pos.pres.2polpl	сатасыздар
сат	pos.past.1sg	саттым
сат	pos.past.2sg	саттың
сат	pos.past.2pol	саттыңыз
сат	pos.past.3	сатты
сат	pos.past.1pl	саттық
сат	pos.past.2pl	саттыңдар
сат	pos.past.2polpl	саттыңыздар
сат	pos.perf.1sg	сатқанмын
сат	pos.perf.2sg	сатқансың
сат	pos.perf.2pol	сатқансыз
сат	pos.perf.3	сатқан
сат	pos.perf.1pl	сатқанбыз
сат	pos.perf.2pl	сатқансыңдар
сат	pos.perf.2polpl	сатқансыздар
сат	pos.cond.1sg	сатсам
сат	pos.cond.2sg	сатсаң
сат	pos.cond.2pol	сатсаңыз
сат	pos.cond.3	сатса
сат	pos.cond.1pl	сатсақ
сат	pos.cond.2pl	сатсаңдар
сат	pos.cond.2polpl	сатсаңыздар
сат	pos.fut.1sg	сатармын
сат	pos.fut.2sg	сатарсың
сат	pos.fut.2pol	сатарсыз
сат	pos.fut.3	сатар
сат	pos.fut.1pl	сатармыз
сат	pos.fut.2pl	сатарсыңдар
сат	pos.fut.2polpl	сатарсыздар
сат	pos.inf	сату
сат	pos.part.past	сатқан
сат	pos.part.hab	сататын
сат	pos.part.agent	сатушы
сат	pos.conv.ip	сатып
сат	pos.conv.a	сата
сат	pos.conv.gali	сатқалы
сат	pos.hearsay	сатыпты
сат	pos.vn.nom	сату
сат	pos.vn.gen	сатудың
сат	pos.vn.dat	сатуға
сат	pos.vn.acc	сатуды
сат	pos.vn.loc	сатуда
сат	pos.vn.abl	сатудан
сат	pos.vn.ins	сатумен
сат	pos.vn.pl	сатулар
сат	pos.vn.pl.gen	сатулардың
сат	pos.vn.pl.dat	сатуларға
сат	pos.vn.pl.acc	сатуларды
сат	pos.vn.p3	сатуы
сат	pos.vn.p3.acc	сатуын
сат	pos.vn.p3.dat	сатуына
сат	pos.vn.p3.loc	сатуында
сат	pos.vn.p3.abl	сатуынан
сат	pos.vn.p3.gen	сатуының
сат	pos.vn.p1	сатуым
сат	pos.vn.p2	сатуың
сат	pos.vn.p1pl	сатуымыз
сат	pos.vn.p2pol	сатуыңыз
сат	pos.part.past.dat	сатқанға
сат	pos.part.past.loc	сатқанда
сат	pos.part.past.abl	сатқаннан
сат	pos.part.past.gen	сатқанның
сат	pos.part.past.acc	сатқанды
сат	pos.part.past.ins	сатқанмен
сат	pos.part.past.p3	сатқаны
сат	pos.part.past.p3.acc	сатқанын
сат	pos.part.past.p3.dat	сатқанына
сат	pos.part.past.p3.loc	сатқанында
сат	pos.part.past.p3.abl	сатқанынан
сат	pos.part.past.pl	сатқандар
сат	pos.part.past.pl.dat	сатқандарға
сат	pos.part.past.pl.gen	сатқандардың
сат	pos.part.past.pl.acc	сатқандарды
сат	pos.part.past.pl.abl	сатқандардан
сат	pos.part.past.pl.loc	сатқандарда
сат	pos.part.hab.dat	сататына
сат	pos.part.hab.loc	сататында
сат	pos.part.hab.abl	сататыннан
сат	pos.part.hab.gen	сататынның
сат	pos.part.hab.acc	сататынды
сат	pos.part.hab.ins	сататынмен
сат	pos.part.hab.p3	сататыны
сат	pos.part.hab.p3.acc	сататынын
сат	pos.part.hab.p3.dat	сататынына
сат	pos.part.hab.p3.loc	сататынында
сат	pos.part.hab.p3.abl	сататынынан
сат	pos.part.hab.pl	сататындар
сат	pos.part.hab.pl.dat	сататындарға
сат	pos.part.hab.pl.gen	сататындардың
сат	pos.part.hab.pl.acc	сататындарды
сат	pos.part.hab.pl.abl	сататындардан
сат	pos.part.hab.pl.loc	сататындарда
сат	pos.desid.p1sg	сатқым
сат	pos.desid.p2sg	сатқың
сат	pos.desid.p2pol	сатқыңыз
сат	pos.desid.p3	сатқысы
сат	pos.desid.p1pl	сатқымыз
сат	pos.evid.1sg	сатыппын
сат	pos.evid.2sg	сатыпсың
сат	pos.evid.2pol	сатыпсыз
сат	pos.evid.1pl	сатыппыз
сат	pos.evid.2pl	сатыпсыңдар
сат	pos.evid.2polpl	сатыпсыздар
сат	pos.hcop.1sg	сататынмын
сат	pos.hcop.2sg	сататынсың
сат	pos.hcop.2pol	сататынсыз
сат	pos.hcop.1pl	сататынбыз
сат	pos.hcop.2pl	сататынсыңдар
сат	pos.hcop.2polpl	сататынсыздар
сат	neg.pres.1sg	сатпаймын
сат	neg.pres.2sg	сатпайсың
сат	neg.pres.2pol	сатпайсыз
сат	neg.pres.3	сатпайды
сат	neg.pres.1pl	сатпаймыз
сат	neg.pres.2pl	сатпайсыңдар
сат	neg.pres.2polpl	сатпайсыздар
сат	neg.past.1sg	сатпадым
сат	neg.past.2sg	сатпадың
сат	neg.past.2pol	сатпадыңыз
сат	neg.past.3	сатпады
сат	neg.past.1pl	сатпадық
сат	neg.past.2pl	сатпадыңдар
сат	neg.past.2polpl	сатпадыңыздар
сат	neg.perf.1sg	сатпағанмын
сат	neg.perf.2sg	сатпағансың
сат	neg.perf.2pol	сатпағансыз
сат	neg.perf.3	сатпаған
сат	neg.perf.1pl	сатпағанбыз
сат	neg.perf.2pl	сатпағансыңдар
сат	neg.perf.2polpl	сатпағансыздар
сат	neg.cond.1sg	сатпасам
сат	neg.cond.2sg	сатпасаң
сат	neg.cond.2pol	сатпасаңыз
сат	neg.cond.3	сатпаса
сат	neg.cond.1pl	сатпасақ
сат	neg.cond.2pl	сатпасаңдар
сат	neg.cond.2polpl	сатпасаңыздар
сат	neg.fut.1sg	сатпаспын
сат	neg.fut.2sg	сатпассың
сат	neg.fut.2pol	сатпассыз
сат	neg.fut.3	сатпас
сат	neg.fut.1pl	сатпаспыз
сат	neg.fut.2pl	сатпассыңдар
сат	neg.fut.2polpl	сатпассыздар
сат	neg.inf	сатпау
сат	neg.part.past	сатпаған
сат	neg.part.hab	сатпайтын
сат	neg.part.agent	сатпаушы
сат	neg.conv.ip	сатпап
сат	neg.conv.a	сатпай
сат	neg.conv.gali	сатпағалы
сат	neg.hearsay	сатпапты
сат	neg.vn.nom	сатпау
сат	neg.vn.gen	сатпаудың
сат	neg.vn.dat	сатпауға
сат	neg.vn.acc	сатпауды
сат	neg.vn.loc	сатпауда
сат	neg.vn.abl	сатпаудан
сат	neg.vn.ins	сатпаумен
сат	neg.vn.pl	сатпаулар
сат	neg.vn.pl.gen	сатпаулардың
сат	neg.vn.pl.dat	сатпауларға
сат	neg.vn.pl.acc	сатпауларды
сат	neg.vn.p3	сатпауы
сат	neg.vn.p3.acc	сатпауын
сат	neg.vn.p3.dat	сатпауына
сат	neg.vn.p3.loc	сатпауында
сат	neg.vn.p3.abl	сатпауынан
сат	neg.vn.p3.gen	сатпауының
сат	neg.vn.p1	сатпауым
сат	neg.vn.p2	сатпауың
сат	neg.vn.p1pl	сатпауымыз
сат	neg.vn.p2pol	сатпауыңыз
сат	neg.part.past.dat	сатпағанға
сат	neg.part.past.loc	сатпағанда
сат	neg.part.past.abl	сатпағаннан
сат	neg.part.past.gen	сатпағанның
сат	neg.part.past.acc	сатпағанды
сат	neg.part.past.ins	сатпағанмен
сат	neg.part.past.p3	сатпағаны
сат	neg.part.past.p3.acc	сатпағанын
сат	neg.part.past.p3.dat	сатпағанына
сат	neg.part.past.p3.loc	сатпағанында
сат	neg.part.past.p3.abl	сатпағанынан
сат	neg.part.past.pl	сатпағандар
сат	neg.part.past.pl.dat	сатпағандарға
сат	neg.part.past.pl.gen	сатпағандардың
сат	neg.part.past.pl.acc	сатпағандарды
сат	neg.part.past.pl.abl	сатпағандардан
сат	neg.part.past.pl.loc	сатпағандарда
сат	neg.part.hab.dat	сатпайтына
сат	neg.part.hab.loc	сатпайтында
сат	neg.part.hab.abl	сатпайтыннан
сат	neg.part.hab.gen	сатпайтынның
сат	neg.part.hab.acc	сатпайтынды
сат	neg.part.hab.ins	сатпайтынмен
сат	neg.part.hab.p3	сатпайтыны
сат	neg.part.hab.p3.acc	сатпайтынын
сат	neg.part.hab.p3.dat	сатпайтынына
сат	neg.part.hab.p3.loc	сатпайтынында
сат	neg.part.hab.p3.abl	сатпайтынынан
сат	neg.part.hab.pl	сатпайтындар
сат	neg.part.hab.pl.dat	сатпайтындарға
сат	neg.part.hab.pl.gen	сатпайтындардың
сат	neg.part.hab.pl.acc	сатпайтындарды
сат	neg.part.hab.pl.abl	сатпайтындардан
сат	neg.part.hab.pl.loc	сатпайтындарда
сат	neg.desid.p1sg	сатпағым
сат	neg.desid.p2sg	сатпағың
сат	neg.desid.p2pol	сатпағыңыз
сат	neg.desid.p3	сатпағысы
сат	neg.desid.p1pl	сатпағымыз
сат	neg.evid.1sg	сатпаппын
сат	neg.evid.2sg	сатпапсың
сат	neg.evid.2pol	сатпапсыз
сат	neg.evid.1pl	сатпаппыз
сат	neg.evid.2pl	сатпапсыңдар
сат	neg.evid.2polpl	сатпапсыздар
сат	neg.hcop.1sg	сатпайтынмын
сат	neg.hcop.2sg	сатпайтынсың
сат	neg.hcop.2pol	сатпайтынсыз
сат	neg.hcop.1pl	сатпайтынбыз
сат	neg.hcop.2pl	сатпайтынсыңдар
сат	neg.hcop.2polpl	сатпайтынсыздар
сат	imp.2sg	сат
сат	imp.2pol	сатыңыз
сат	imp.1sg	сатайын
сат	imp.1pl	сатайық
сат	imp.2pl	сатыңдар
сат	soft.2sg	сатшы
сат	soft.2pol	сатыңызшы
сат	soft.cond.2sg	сатсаңшы
